Object,Longitude,Sign,DMS,Sabian Index,Sabian Symbol,Retrograde,OOB Status,Dignity,Ruled by (sign),Latitude,Declination,Distance,Speed,Computed Absolute Degree,House System
Sun,125.944618,Leo,"5°56'40""",126.0,An old fashioned ‘conservative’ woman is confronted by an up-to-date girl.,,No,"{'domicile': ['Sun'], 'detriment': ['Saturn'], 'exaltation': [], 'fall': []}",Sun,-0.000151,18.787993,1.015299,0.956063,,
Moon,213.010639,Scorpio,"3°00'38""",214.0,A youth holding a lighted candle in a devotional ritual.,,No,"{'domicile': ['Mars'], 'detriment': ['Venus'], 'exaltation': [], 'fall': ['Moon']}","Pluto, Mars",-5.267416,-17.460159,0.002687,12.024953,,
Mercury,149.787446,Leo,"29°47'14""",150.0,An unsealed letter.,,No,"{'domicile': ['Sun'], 'detriment': ['Saturn'], 'exaltation': [], 'fall': []}",Sun,0.490248,12.006928,1.090224,1.452706,,
Venus,101.052532,Cancer,"11°03'09""",102.0,A chinese woman nursing a baby whose aura reveals him to be the reincarnation of a great teacher.,,No,"{'domicile': ['Moon'], 'detriment': ['Saturn'], 'exaltation': ['Jupiter'], 'fall': ['Mars']}",Moon,-0.335948,22.64721,1.502061,1.208984,,
Mars,40.962773,Taurus,"10°57'45""",41.0,A woman sprinkling flowers.,,No,"{'domicile': ['Venus'], 'detriment': ['Mars'], 'exaltation': ['Moon'], 'fall': []}",Venus,-2.033672,13.183868,1.038253,0.634097,,
Jupiter,115.640403,Cancer,"25°38'25""",116.0,Guests are reading in the library of a luxurious home.,,No,"{'domicile': ['Moon'], 'detriment': ['Saturn'], 'exaltation': ['Jupiter'], 'fall': ['Mars']}",Moon,0.251464,21.264241,6.222445,0.222237,,
Saturn,290.958894,Capricorn,"20°57'32""",291.0,A relay race.,Rx,No,"{'domicile': ['Saturn'], 'detriment': ['Moon'], 'exaltation': ['Mars'], 'fall': ['Jupiter']}",Saturn,0.053846,-21.754945,9.024649,-0.070141,,
Uranus,276.466149,Capricorn,"6°27'58""",277.0,"A veiled prophet speaks, seized by the power of a god.",Rx,Yes,"{'domicile': ['Saturn'], 'detriment': ['Moon'], 'exaltation': ['Mars'], 'fall': ['Jupiter']}",Saturn,-0.328611,-23.612292,18.52719,-0.033453,,
Neptune,282.568035,Capricorn,"12°34'04""",283.0,A fire worshipper meditates on the ultimate realities of existence.,Rx,No,"{'domicile': ['Saturn'], 'detriment': ['Moon'], 'exaltation': ['Mars'], 'fall': ['Jupiter']}",Saturn,0.868264,-21.983594,29.271192,-0.024252,,
Pluto,224.971558,Scorpio,"14°58'17""",225.0,Children playing around five mounds of sand.,,No,"{'domicile': ['Mars'], 'detriment': ['Venus'], 'exaltation': [], 'fall': ['Moon']}","Pluto, Mars",15.483969,-1.491203,29.489953,0.001873,,
